file_id	image_path	segmented_path	species	source
80784	dataset/images/field/acer_palmatum/13001152963418.jpg	dataset/segmented/field/acer_palmatum/13001152963418.png	Acer palmatum	field
64401	dataset/images/lab/pinus_echinata/wb1250-04-1.jpg	dataset/segmented/lab/pinus_echinata/wb1250-04-1.png	Pinus echinata	lab
1734180	dataset/images/field/pinus_flexilis/13291697805658.jpg	dataset/segmented/field/pinus_flexilis/13291697805658.png	Pinus flexilis	field
60001	dataset/images/lab/cladrastis_lutea/ny1028-01-1.jpg	dataset/segmented/lab/cladrastis_lutea/ny1028-01-1.png	Cladrastis lutea	lab
81662	dataset/images/field/cladrastis_lutea/13001306994332.jpg	dataset/segmented/field/cladrastis_lutea/13001306994332.png	Cladrastis lutea	field
76195	dataset/images/lab/acer_saccharinum/pi2257-10-1.jpg	dataset/segmented/lab/acer_saccharinum/pi2257-10-1.png	Acer saccharinum	lab
73677	dataset/images/lab/stewartia_pseudocamellia/ny1088-14-1.jpg	dataset/segmented/lab/stewartia_pseudocamellia/ny1088-14-1.png	Stewartia pseudocamellia	lab
81396	dataset/images/field/cedrus_atlantica/13001274157877.jpg	dataset/segmented/field/cedrus_atlantica/13001274157877.png	Cedrus atlantica	field
82857	dataset/images/field/prunus_subhirtella/13002164403880.jpg	dataset/segmented/field/prunus_subhirtella/13002164403880.png	Prunus subhirtella	field
1733734	dataset/images/field/malus_floribunda/13291676329489.jpg	dataset/segmented/field/malus_floribunda/13291676329489.png	Malus floribunda	field
62223	dataset/images/lab/maclura_pomifera/pi2235-09-1-826.jpg	dataset/segmented/lab/maclura_pomifera/pi2235-09-1-826.png	Maclura pomifera	lab
80824	dataset/images/field/acer_rubrum/13001155908368.jpg	dataset/segmented/field/acer_rubrum/13001155908368.png	Acer rubrum	field
74333	dataset/images/lab/tilia_europaea/ny1155-08-1.jpg	dataset/segmented/lab/tilia_europaea/ny1155-08-1.png	Tilia europaea	lab
75717	dataset/images/lab/ulmus_rubra/wb1219-09-1.jpg	dataset/segmented/lab/ulmus_rubra/wb1219-09-1.png	Ulmus rubra	lab
82843	dataset/images/field/prunus_subhirtella/13002164409030.jpg	dataset/segmented/field/prunus_subhirtella/13002164409030.png	Prunus subhirtella	field
73813	dataset/images/lab/styrax_obassia/ny1134-03-1.jpg	dataset/segmented/lab/styrax_obassia/ny1134-03-1.png	Styrax obassia	lab
80856	dataset/images/field/acer_saccharinum/13001158009604.jpg	dataset/segmented/field/acer_saccharinum/13001158009604.png	Acer saccharinum	field
64313	dataset/images/lab/malus_angustifolia/pi2415-07-1.jpg	dataset/segmented/lab/malus_angustifolia/pi2415-07-1.png	Malus angustifolia	lab
4314	dataset/images/field/prunus_serotina/1248105888_0000.jpg	dataset/segmented/field/prunus_serotina/1248105888_0000.png	Prunus serotina	field
1735660	dataset/images/field/pinus_pungens/13292202749872.jpg	dataset/segmented/field/pinus_pungens/13292202749872.png	Pinus pungens	field
79673	dataset/images/field/eucommia_ulmoides/12992000408893.jpg	dataset/segmented/field/eucommia_ulmoides/12992000408893.png	Eucommia ulmoides	field
81754	dataset/images/field/crataegus_viridis/13001322899698.jpg	dataset/segmented/field/crataegus_viridis/13001322899698.png	Crataegus viridis	field
62265	dataset/images/lab/nyssa_sylvatica/ny1129-08-1.jpg	dataset/segmented/lab/nyssa_sylvatica/ny1129-08-1.png	Nyssa sylvatica	lab
81248	dataset/images/field/carya_tomentosa/13001263502418.jpg	dataset/segmented/field/carya_tomentosa/13001263502418.png	Carya tomentosa	field
60921	dataset/images/lab/cornus_mas/ny1112-08-1.jpg	dataset/segmented/lab/cornus_mas/ny1112-08-1.png	Cornus mas	lab
81653	dataset/images/field/chionanthus_virginicus/13001305192272.jpg	dataset/segmented/field/chionanthus_virginicus/13001305192272.png	Chionanthus virginicus	field
1735555	dataset/images/field/juglans_cinerea/13292191164644.jpg	dataset/segmented/field/juglans_cinerea/13292191164644.png	Juglans cinerea	field
72945	dataset/images/lab/salix_caroliniana/wb1586-07-1.jpg	dataset/segmented/lab/salix_caroliniana/wb1586-07-1.png	Salix caroliniana	lab
74869	dataset/images/lab/ulmus_americana/pi2487-09-1.jpg	dataset/segmented/lab/ulmus_americana/pi2487-09-1.png	Ulmus americana	lab
69062	dataset/images/lab/ptelea_trifoliata/pi0004-04-1.jpg	dataset/segmented/lab/ptelea_trifoliata/pi0004-04-1.png	Ptelea trifoliata	lab
82830	dataset/images/field/prunus_subhirtella/13002164409078.jpg	dataset/segmented/field/prunus_subhirtella/13002164409078.png	Prunus subhirtella	field
66162	dataset/images/lab/pinus_resinosa/wb1625-02-1.jpg	dataset/segmented/lab/pinus_resinosa/wb1625-02-1.png	Pinus resinosa	lab
1736335	dataset/images/field/quercus_muehlenbergii/13292254755222.jpg	dataset/segmented/field/quercus_muehlenbergii/13292254755222.png	Quercus muehlenbergii	field
1735181	dataset/images/field/fraxinus_nigra/13291804053740.jpg	dataset/segmented/field/fraxinus_nigra/13291804053740.png	Fraxinus nigra	field
80662	dataset/images/field/acer_griseum/13001148658368.jpg	dataset/segmented/field/acer_griseum/13001148658368.png	Acer griseum	field
1734261	dataset/images/field/pinus_peucea/13291702579011.jpg	dataset/segmented/field/pinus_peucea/13291702579011.png	Pinus peucea	field
80422	dataset/images/field/quercus_virginiana/12992007697339.jpg	dataset/segmented/field/quercus_virginiana/12992007697339.png	Quercus virginiana	field
71046	dataset/images/lab/quercus_macrocarpa/wb1135-06-1.jpg	dataset/segmented/lab/quercus_macrocarpa/wb1135-06-1.png	Quercus macrocarpa	lab
1734818	dataset/images/field/acer_ginnala/13291762514877.jpg	dataset/segmented/field/acer_ginnala/13291762514877.png	Acer ginnala	field
71397	dataset/images/lab/quercus_michauxii/wb1025-08-1.jpg	dataset/segmented/lab/quercus_michauxii/wb1025-08-1.png	Quercus michauxii	lab
81341	dataset/images/field/catalpa_speciosa/13001271788462.jpg	dataset/segmented/field/catalpa_speciosa/13001271788462.png	Catalpa speciosa	field
81595	dataset/images/field/chionanthus_retusus/13001303468838.jpg	dataset/segmented/field/chionanthus_retusus/13001303468838.png	Chionanthus retusus	field
82231	dataset/images/field/magnolia_acuminata/13001959993344.jpg	dataset/segmented/field/magnolia_acuminata/13001959993344.png	Magnolia acuminata	field
1735034	dataset/images/field/evodia_daniellii/13291795513291.jpg	dataset/segmented/field/evodia_daniellii/13291795513291.png	Evodia daniellii	field
72649	dataset/images/lab/quercus_velutina/wb1447-03-1.jpg	dataset/segmented/lab/quercus_velutina/wb1447-03-1.png	Quercus velutina	lab
80043	dataset/images/field/magnolia_virginiana/12992003808132.jpg	dataset/segmented/field/magnolia_virginiana/12992003808132.png	Magnolia virginiana	field
67842	dataset/images/lab/populus_tremuloides/wb1391-10-1.jpg	dataset/segmented/lab/populus_tremuloides/wb1391-10-1.png	Populus tremuloides	lab
59597	dataset/images/lab/larix_decidua/ny1023-07-1.jpg	dataset/segmented/lab/larix_decidua/ny1023-07-1.png	Larix decidua	lab
80350	dataset/images/field/quercus_michauxii/12992007124210.jpg	dataset/segmented/field/quercus_michauxii/12992007124210.png	Quercus michauxii	field
62399	dataset/images/lab/maclura_pomifera/pi2774-07-4-466.jpg	dataset/segmented/lab/maclura_pomifera/pi2774-07-4-466.png	Maclura pomifera	lab
69510	dataset/images/lab/quercus_acutissima/wb1248-03-1.jpg	dataset/segmented/lab/quercus_acutissima/wb1248-03-1.png	Quercus acutissima	lab
16709	dataset/images/field/quercus_phellos/1259118878_0083.jpg	dataset/segmented/field/quercus_phellos/1259118878_0083.png	Quercus phellos	field
80011	dataset/images/field/magnolia_virginiana/12992003545253.jpg	dataset/segmented/field/magnolia_virginiana/12992003545253.png	Magnolia virginiana	field
73829	dataset/images/lab/styrax_obassia/ny1134-07-1.jpg	dataset/segmented/lab/styrax_obassia/ny1134-07-1.png	Styrax obassia	lab
1735615	dataset/images/field/pinus_nigra/13292201013761.jpg	dataset/segmented/field/pinus_nigra/13292201013761.png	Pinus nigra	field
80288	dataset/images/field/quercus_macrocarpa/12992006551190.jpg	dataset/segmented/field/quercus_macrocarpa/12992006551190.png	Quercus macrocarpa	field
72913	dataset/images/lab/salix_babylonica/wb1387-09-1.jpg	dataset/segmented/lab/salix_babylonica/wb1387-09-1.png	Salix babylonica	lab
80313	dataset/images/field/quercus_macrocarpa/12992006804685.jpg	dataset/segmented/field/quercus_macrocarpa/12992006804685.png	Quercus macrocarpa	field
73653	dataset/images/lab/stewartia_pseudocamellia/ny1088-08-1.jpg	dataset/segmented/lab/stewartia_pseudocamellia/ny1088-08-1.png	Stewartia pseudocamellia	lab
80192	dataset/images/field/populus_deltoides/12992005685679.jpg	dataset/segmented/field/populus_deltoides/12992005685679.png	Populus deltoides	field
1735196	dataset/images/field/fraxinus_nigra/13291804057356.jpg	dataset/segmented/field/fraxinus_nigra/13291804057356.png	Fraxinus nigra	field
72501	dataset/images/lab/quercus_stellata/wb1215-06-1.jpg	dataset/segmented/lab/quercus_stellata/wb1215-06-1.png	Quercus stellata	lab
72445	dataset/images/lab/quercus_stellata/wb1214-02-1.jpg	dataset/segmented/lab/quercus_stellata/wb1214-02-1.png	Quercus stellata	lab
80129	dataset/images/field/pinus_echinata/12992005159101.jpg	dataset/segmented/field/pinus_echinata/12992005159101.png	Pinus echinata	field
1733662	dataset/images/field/malus_coronaria/13291673169631.jpg	dataset/segmented/field/malus_coronaria/13291673169631.png	Malus coronaria	field
79881	dataset/images/field/liquidambar_styraciflua/12992002213478.jpg	dataset/segmented/field/liquidambar_styraciflua/12992002213478.png	Liquidambar styraciflua	field
81199	dataset/images/field/carya_tomentosa/13001263506886.jpg	dataset/segmented/field/carya_tomentosa/13001263506886.png	Carya tomentosa	field
1735512	dataset/images/field/juglans_cinerea/13292191165056.jpg	dataset/segmented/field/juglans_cinerea/13292191165056.png	Juglans cinerea	field
75561	dataset/images/lab/ulmus_rubra/pi2614-08-1.jpg	dataset/segmented/lab/ulmus_rubra/pi2614-08-1.png	Ulmus rubra	lab
75173	dataset/images/lab/ulmus_parvifolia/wb1140-10-1.jpg	dataset/segmented/lab/ulmus_parvifolia/wb1140-10-1.png	Ulmus parvifolia	lab
76689	dataset/images/lab/broussonettia_papyrifera/ny1124-01-1.jpg	dataset/segmented/lab/broussonettia_papyrifera/ny1124-01-1.png	Broussonettia papyrifera	lab
71130	dataset/images/lab/quercus_marilandica/wb1244-07-1.jpg	dataset/segmented/lab/quercus_marilandica/wb1244-07-1.png	Quercus marilandica	lab
1736289	dataset/images/field/quercus_muehlenbergii/13292254751392.jpg	dataset/segmented/field/quercus_muehlenbergii/13292254751392.png	Quercus muehlenbergii	field
76147	dataset/images/lab/acer_saccharinum/pi2256-08-1.jpg	dataset/segmented/lab/acer_saccharinum/pi2256-08-1.png	Acer saccharinum	lab
1734344	dataset/images/field/pseudolarix_amabilis/13291707988488.jpg	dataset/segmented/field/pseudolarix_amabilis/13291707988488.png	Pseudolarix amabilis	field
81116	dataset/images/field/carya_cordiformis/13001257149899.jpg	dataset/segmented/field/carya_cordiformis/13001257149899.png	Carya cordiformis	field
61832	dataset/images/lab/crataegus_viridis/wb1453-07-1.jpg	dataset/segmented/lab/crataegus_viridis/wb1453-07-1.png	Crataegus viridis	lab
55937	dataset/images/lab/betula_jacqemontii/ny1035-03-1.jpg	dataset/segmented/lab/betula_jacqemontii/ny1035-03-1.png	Betula jacqemontii	lab
1735766	dataset/images/field/ptelea_trifoliata/13292213862109.jpg	dataset/segmented/field/ptelea_trifoliata/13292213862109.png	Ptelea trifoliata	field
1734067	dataset/images/field/larix_decidua/13291689604755.jpg	dataset/segmented/field/larix_decidua/13291689604755.png	Larix decidua	field
66510	dataset/images/lab/pinus_strobus/wb1080-09-1.jpg	dataset/segmented/lab/pinus_strobus/wb1080-09-1.png	Pinus strobus	lab
1733974	dataset/images/field/populus_tremuloides/13291683661152.jpg	dataset/segmented/field/populus_tremuloides/13291683661152.png	Populus tremuloides	field
83991	dataset/images/field/prunus_virginiana/13010820798879.jpg	dataset/segmented/field/prunus_virginiana/13010820798879.png	Prunus virginiana	field
81671	dataset/images/field/cladrastis_lutea/13001306996053.jpg	dataset/segmented/field/cladrastis_lutea/13001306996053.png	Cladrastis lutea	field
1733973	dataset/images/field/populus_tremuloides/13291683667747.jpg	dataset/segmented/field/populus_tremuloides/13291683667747.png	Populus tremuloides	field
80927	dataset/images/field/asimina_triloba/13001240196540.jpg	dataset/segmented/field/asimina_triloba/13001240196540.png	Asimina triloba	field
80823	dataset/images/field/acer_rubrum/13001155901402.jpg	dataset/segmented/field/acer_rubrum/13001155901402.png	Acer rubrum	field
80691	dataset/images/field/acer_negundo/13001151163880.jpg	dataset/segmented/field/acer_negundo/13001151163880.png	Acer negundo	field
80855	dataset/images/field/acer_saccharinum/13001158003922.jpg	dataset/segmented/field/acer_saccharinum/13001158003922.png	Acer saccharinum	field
72801	dataset/images/lab/salix_babylonica/wb1385-01-1.jpg	dataset/segmented/lab/salix_babylonica/wb1385-01-1.png	Salix babylonica	lab
83751	dataset/images/field/tsuga_canadensis/13002223735428.jpg	dataset/segmented/field/tsuga_canadensis/13002223735428.png	Tsuga canadensis	field
62431	dataset/images/lab/maclura_pomifera/pi2775-02-3-042.jpg	dataset/segmented/lab/maclura_pomifera/pi2775-02-3-042.png	Maclura pomifera	lab
81767	dataset/images/field/crataegus_viridis/13001322897403.jpg	dataset/segmented/field/crataegus_viridis/13001322897403.png	Crataegus viridis	field
1735629	dataset/images/field/pinus_nigra/13292201018041.jpg	dataset/segmented/field/pinus_nigra/13292201018041.png	Pinus nigra	field
79298	dataset/images/lab/juglans_cinerea/wb1487-09-1.jpg	dataset/segmented/lab/juglans_cinerea/wb1487-09-1.png	Juglans cinerea	lab
1736309	dataset/images/field/quercus_muehlenbergii/13292254752199.jpg	dataset/segmented/field/quercus_muehlenbergii/13292254752199.png	Quercus muehlenbergii	field
82425	dataset/images/field/oxydendrum_arboreum/13001995843656.jpg	dataset/segmented/field/oxydendrum_arboreum/13001995843656.png	Oxydendrum arboreum	field
1733714	dataset/images/field/malus_hupehensis/13291675270591.jpg	dataset/segmented/field/malus_hupehensis/13291675270591.png	Malus hupehensis	field
4385	dataset/images/field/betula_lenta/1248106459_0010.jpg	dataset/segmented/field/betula_lenta/1248106459_0010.png	Betula lenta	field
67706	dataset/images/lab/populus_grandidentata/wb1208-06-1.jpg	dataset/segmented/lab/populus_grandidentata/wb1208-06-1.png	Populus grandidentata	lab
76608	dataset/images/lab/betula_nigra/wb1038-10-1.jpg	dataset/segmented/lab/betula_nigra/wb1038-10-1.png	Betula nigra	lab
56869	dataset/images/lab/carya_ovata/wb1076-08-1.jpg	dataset/segmented/lab/carya_ovata/wb1076-08-1.png	Carya ovata	lab
79546	dataset/images/field/cercis_canadensis/12991999250392.jpg	dataset/segmented/field/cercis_canadensis/12991999250392.png	Cercis canadensis	field
59406	dataset/images/lab/chionanthus_retusus/ny1121-03-1.jpg	dataset/segmented/lab/chionanthus_retusus/ny1121-03-1.png	Chionanthus retusus	lab
77471	dataset/images/lab/cedrus_atlantica/ny1138-08-1.jpg	dataset/segmented/lab/cedrus_atlantica/ny1138-08-1.png	Cedrus atlantica	lab
1733424	dataset/images/field/aesculus_pavi/13291655553874.jpg	dataset/segmented/field/aesculus_pavi/13291655553874.png	Aesculus pavi	field
82825	dataset/images/field/prunus_subhirtella/13002164407924.jpg	dataset/segmented/field/prunus_subhirtella/13002164407924.png	Prunus subhirtella	field
83513	dataset/images/field/styrax_japonica/13002208609750.jpg	dataset/segmented/field/styrax_japonica/13002208609750.png	Styrax japonica	field
16275	dataset/images/field/betula_jacqemontii/1259039526_0009.jpg	dataset/segmented/field/betula_jacqemontii/1259039526_0009.png	Betula jacqemontii	field
80252	dataset/images/field/quercus_falcata/12992006211773.jpg	dataset/segmented/field/quercus_falcata/12992006211773.png	Quercus falcata	field
81207	dataset/images/field/carya_tomentosa/13001263507314.jpg	dataset/segmented/field/carya_tomentosa/13001263507314.png	Carya tomentosa	field
83295	dataset/images/field/salix_matsudana/13002202611233.jpg	dataset/segmented/field/salix_matsudana/13002202611233.png	Salix matsudana	field
65151	dataset/images/lab/malus_hupehensis/ny1051-08-1.jpg	dataset/segmented/lab/malus_hupehensis/ny1051-08-1.png	Malus hupehensis	lab
82349	dataset/images/field/malus_pumila/13001980151363.jpg	dataset/segmented/field/malus_pumila/13001980151363.png	Malus pumila	field
80929	dataset/images/field/asimina_triloba/13001240195812.jpg	dataset/segmented/field/asimina_triloba/13001240195812.png	Asimina triloba	field
78221	dataset/images/lab/eucommia_ulmoides/ny1152-22-1.jpg	dataset/segmented/lab/eucommia_ulmoides/ny1152-22-1.png	Eucommia ulmoides	lab
82895	dataset/images/field/prunus_virginiana/13002166698261.jpg	dataset/segmented/field/prunus_virginiana/13002166698261.png	Prunus virginiana	field
1735978	dataset/images/field/quercus_marilandica/13292231046026.jpg	dataset/segmented/field/quercus_marilandica/13292231046026.png	Quercus marilandica	field
83424	dataset/images/field/stewartia_pseudocamellia/13002206715227.jpg	dataset/segmented/field/stewartia_pseudocamellia/13002206715227.png	Stewartia pseudocamellia	field
56699	dataset/images/lab/carya_glabra/pi2409-02-1.jpg	dataset/segmented/lab/carya_glabra/pi2409-02-1.png	Carya glabra	lab
1734713	dataset/images/field/ulmus_pumila/13291736094492.jpg	dataset/segmented/field/ulmus_pumila/13291736094492.png	Ulmus pumila	field
1733852	dataset/images/field/pinus_koraiensis/13291680042229.jpg	dataset/segmented/field/pinus_koraiensis/13291680042229.png	Pinus koraiensis	field
79382	dataset/images/lab/juglans_cinerea/wb1489-10-1.jpg	dataset/segmented/lab/juglans_cinerea/wb1489-10-1.png	Juglans cinerea	lab
63472	dataset/images/lab/magnolia_macrophylla/wb1255-07-1.jpg	dataset/segmented/lab/magnolia_macrophylla/wb1255-07-1.png	Magnolia macrophylla	lab
1734276	dataset/images/field/pinus_peucea/13291702573344.jpg	dataset/segmented/field/pinus_peucea/13291702573344.png	Pinus peucea	field
67310	dataset/images/lab/platanus_occidentalis/pi0018-09-1.jpg	dataset/segmented/lab/platanus_occidentalis/pi0018-09-1.png	Platanus occidentalis	lab
