file_id	image_path	segmented_path	species	source
61308	dataset/images/lab/zelkova_serrata/ny1008-06-1.jpg	dataset/segmented/lab/zelkova_serrata/ny1008-06-1.png	Zelkova serrata	lab
80739	dataset/images/field/acer_palmatum/13001152968353.jpg	dataset/segmented/field/acer_palmatum/13001152968353.png	Acer palmatum	field
82658	dataset/images/field/pinus_cembra/13002011620786.jpg	dataset/segmented/field/pinus_cembra/13002011620786.png	Pinus cembra	field
16379	dataset/images/field/ailanthus_altissima/1259042949_0012.jpg	dataset/segmented/field/ailanthus_altissima/1259042949_0012.png	Ailanthus altissima	field
83201	dataset/images/field/quercus_velutina/13002194293712.jpg	dataset/segmented/field/quercus_velutina/13002194293712.png	Quercus velutina	field
63515	dataset/images/lab/picea_pungens/ny1151-19-1.jpg	dataset/segmented/lab/picea_pungens/ny1151-19-1.png	Picea pungens	lab
1733594	dataset/images/field/crataegus_pruinosa/13291668574850.jpg	dataset/segmented/field/crataegus_pruinosa/13291668574850.png	Crataegus pruinosa	field
73053	dataset/images/lab/salix_matsudana/wb1604-02-1.jpg	dataset/segmented/lab/salix_matsudana/wb1604-02-1.png	Salix matsudana	lab
67030	dataset/images/lab/pinus_virginiana/wb1483-09-1.jpg	dataset/segmented/lab/pinus_virginiana/wb1483-09-1.png	Pinus virginiana	lab
72045	dataset/images/lab/quercus_phellos/wb1115-01-1.jpg	dataset/segmented/lab/quercus_phellos/wb1115-01-1.png	Quercus phellos	lab
1733554	dataset/images/field/carya_ovata/13291664370709.jpg	dataset/segmented/field/carya_ovata/13291664370709.png	Carya ovata	field
83088	dataset/images/field/quercus_acutissima/13002180289168.jpg	dataset/segmented/field/quercus_acutissima/13002180289168.png	Quercus acutissima	field
59549	dataset/images/lab/larix_decidua/ny1022-05-1.jpg	dataset/segmented/lab/larix_decidua/ny1022-05-1.png	Larix decidua	lab
82566	dataset/images/field/pinus_bungeana/13002007396854.jpg	dataset/segmented/field/pinus_bungeana/13002007396854.png	Pinus bungeana	field
1733907	dataset/images/field/pinus_sylvestris/13291681358885.jpg	dataset/segmented/field/pinus_sylvestris/13291681358885.png	Pinus sylvestris	field
70856	dataset/images/lab/quercus_macrocarpa/wb1133-03-1.jpg	dataset/segmented/lab/quercus_macrocarpa/wb1133-03-1.png	Quercus macrocarpa	lab
83790	dataset/images/field/ulmus_rubra/13002228289903.jpg	dataset/segmented/field/ulmus_rubra/13002228289903.png	Ulmus rubra	field
67326	dataset/images/lab/platanus_occidentalis/pi0184-03-1.jpg	dataset/segmented/lab/platanus_occidentalis/pi0184-03-1.png	Platanus occidentalis	lab
61097	dataset/images/lab/robinia_pseudo-acacia/pi2479-01-1.jpg	dataset/segmented/lab/robinia_pseudo-acacia/pi2479-01-1.png	Robinia pseudo-acacia	lab
59181	dataset/images/lab/koelreuteria_paniculata/wb1460-03-1.jpg	dataset/segmented/lab/koelreuteria_paniculata/wb1460-03-1.png	Koelreuteria paniculata	lab
1734748	dataset/images/field/ulmus_pumila/13291736092610.jpg	dataset/segmented/field/ulmus_pumila/13291736092610.png	Ulmus pumila	field
82600	dataset/images/field/pinus_bungeana/13002007397508.jpg	dataset/segmented/field/pinus_bungeana/13002007397508.png	Pinus bungeana	field
67262	dataset/images/lab/platanus_acerifolia/ny1133-07-1.jpg	dataset/segmented/lab/platanus_acerifolia/ny1133-07-1.png	Platanus acerifolia	lab
4717	dataset/images/field/quercus_rubra/1249317035_0001.jpg	dataset/segmented/field/quercus_rubra/1249317035_0001.png	Quercus rubra	field
81328	dataset/images/field/catalpa_speciosa/13001271785047.jpg	dataset/segmented/field/catalpa_speciosa/13001271785047.png	Catalpa speciosa	field
83820	dataset/images/field/ulmus_rubra/13002228286176.jpg	dataset/segmented/field/ulmus_rubra/13002228286176.png	Ulmus rubra	field
81816	dataset/images/field/cryptomeria_japonica/13001326977294.jpg	dataset/segmented/field/cryptomeria_japonica/13001326977294.png	Cryptomeria japonica	field
82033	dataset/images/field/gymnocladus_dioicus/13001946609961.jpg	dataset/segmented/field/gymnocladus_dioicus/13001946609961.png	Gymnocladus dioicus	field
71222	dataset/images/lab/quercus_marilandica/wb1245-08-1.jpg	dataset/segmented/lab/quercus_marilandica/wb1245-08-1.png	Quercus marilandica	lab
79961	dataset/images/field/magnolia_denudata/12992003063068.jpg	dataset/segmented/field/magnolia_denudata/12992003063068.png	Magnolia denudata	field
1736266	dataset/images/field/quercus_shumardii/13292250155818.jpg	dataset/segmented/field/quercus_shumardii/13292250155818.png	Quercus shumardii	field
82911	dataset/images/field/prunus_virginiana/13002166690534.jpg	dataset/segmented/field/prunus_virginiana/13002166690534.png	Prunus virginiana	field
1736038	dataset/images/field/prunus_sargentii/13292233228251.jpg	dataset/segmented/field/prunus_sargentii/13292233228251.png	Prunus sargentii	field
81258	dataset/images/field/catalpa_bignonioides/13001269157936.jpg	dataset/segmented/field/catalpa_bignonioides/13001269157936.png	Catalpa bignonioides	field
65418	dataset/images/lab/malus_pumila/wb1538-10-1.jpg	dataset/segmented/lab/malus_pumila/wb1538-10-1.png	Malus pumila	lab
56523	dataset/images/lab/carya_glabra/pi0046-02-1.jpg	dataset/segmented/lab/carya_glabra/pi0046-02-1.png	Carya glabra	lab
61620	dataset/images/lab/crataegus_pruinosa/wb1535-04-1.jpg	dataset/segmented/lab/crataegus_pruinosa/wb1535-04-1.png	Crataegus pruinosa	lab
65314	dataset/images/lab/pinus_nigra/wb1075-08-1.jpg	dataset/segmented/lab/pinus_nigra/wb1075-08-1.png	Pinus nigra	lab
16288	dataset/images/field/ginkgo_biloba/1259039526_0022.jpg	dataset/segmented/field/ginkgo_biloba/1259039526_0022.png	Ginkgo biloba	field
68682	dataset/images/lab/prunus_virginiana/wb1319-08-1.jpg	dataset/segmented/lab/prunus_virginiana/wb1319-08-1.png	Prunus virginiana	lab
82680	dataset/images/field/pinus_densiflora/13002013299920.jpg	dataset/segmented/field/pinus_densiflora/13002013299920.png	Pinus densiflora	field
16345	dataset/images/field/tilia_tomentosa/1259041393_0020.jpg	dataset/segmented/field/tilia_tomentosa/1259041393_0020.png	Tilia tomentosa	field
74313	dataset/images/lab/tilia_europaea/ny1155-03-1.jpg	dataset/segmented/lab/tilia_europaea/ny1155-03-1.png	Tilia europaea	lab
83301	dataset/images/field/salix_matsudana/13002202614776.jpg	dataset/segmented/field/salix_matsudana/13002202614776.png	Salix matsudana	field
57356	dataset/images/lab/cedrus_libani/ny1059-04-1.jpg	dataset/segmented/lab/cedrus_libani/ny1059-04-1.png	Cedrus libani	lab
1733487	dataset/images/field/amelanchier_laevis/13291658037748.jpg	dataset/segmented/field/amelanchier_laevis/13291658037748.png	Amelanchier laevis	field
75609	dataset/images/lab/ulmus_rubra/wb1217-02-1.jpg	dataset/segmented/lab/ulmus_rubra/wb1217-02-1.png	Ulmus rubra	lab
81507	dataset/images/field/chamaecyparis_pisifera/13001291074997.jpg	dataset/segmented/field/chamaecyparis_pisifera/13001291074997.png	Chamaecyparis pisifera	field
1735147	dataset/images/field/fraxinus_nigra/13291804051263.jpg	dataset/segmented/field/fraxinus_nigra/13291804051263.png	Fraxinus nigra	field
79709	dataset/images/field/eucommia_ulmoides/12992000771949.jpg	dataset/segmented/field/eucommia_ulmoides/12992000771949.png	Eucommia ulmoides	field
79541	dataset/images/field/cercis_canadensis/12991999223371.jpg	dataset/segmented/field/cercis_canadensis/12991999223371.png	Cercis canadensis	field
81466	dataset/images/field/cedrus_libani/13001283350383.jpg	dataset/segmented/field/cedrus_libani/13001283350383.png	Cedrus libani	field
16029	dataset/images/field/tilia_tomentosa/1258487290_0000.jpg	dataset/segmented/field/tilia_tomentosa/1258487290_0000.png	Tilia tomentosa	field
83239	dataset/images/field/salix_babylonica/13002198999877.jpg	dataset/segmented/field/salix_babylonica/13002198999877.png	Salix babylonica	field
83481	dataset/images/field/styrax_japonica/13002208602408.jpg	dataset/segmented/field/styrax_japonica/13002208602408.png	Styrax japonica	field
82420	dataset/images/field/oxydendrum_arboreum/13001995844181.jpg	dataset/segmented/field/oxydendrum_arboreum/13001995844181.png	Oxydendrum arboreum	field
59334	dataset/images/lab/amelanchier_canadensis/wb1299-05-1.jpg	dataset/segmented/lab/amelanchier_canadensis/wb1299-05-1.png	Amelanchier canadensis	lab
1734058	dataset/images/field/crataegus_laevigata/13291686970198.jpg	dataset/segmented/field/crataegus_laevigata/13291686970198.png	Crataegus laevigata	field
1735187	dataset/images/field/fraxinus_nigra/13291804053577.jpg	dataset/segmented/field/fraxinus_nigra/13291804053577.png	Fraxinus nigra	field
83698	dataset/images/field/toona_sinensis/13002222498284.jpg	dataset/segmented/field/toona_sinensis/13002222498284.png	Toona sinensis	field
77181	dataset/images/lab/catalpa_bignonioides/pi2783-04-1.jpg	dataset/segmented/lab/catalpa_bignonioides/pi2783-04-1.png	Catalpa bignonioides	lab
1733811	dataset/images/field/metasequoia_glyptostroboides/13291677570403.jpg	dataset/segmented/field/metasequoia_glyptostroboides/13291677570403.png	Metasequoia glyptostroboides	field
85111	dataset/images/field/aesculus_pavi/13033299107508.jpg	dataset/segmented/field/aesculus_pavi/13033299107508.png	Aesculus pavi	field
77682	dataset/images/lab/cercis_canadensis/pi0015-03-1.jpg	dataset/segmented/lab/cercis_canadensis/pi0015-03-1.png	Cercis canadensis	lab
60515	dataset/images/lab/ostrya_virginiana/pi2194-07-1.jpg	dataset/segmented/lab/ostrya_virginiana/pi2194-07-1.png	Ostrya virginiana	lab
77123	dataset/images/lab/carya_tomentosa/wb1093-05-1.jpg	dataset/segmented/lab/carya_tomentosa/wb1093-05-1.png	Carya tomentosa	lab
82283	dataset/images/field/magnolia_stellata/13001968941765.jpg	dataset/segmented/field/magnolia_stellata/13001968941765.png	Magnolia stellata	field
83497	dataset/images/field/styrax_japonica/13002208605697.jpg	dataset/segmented/field/styrax_japonica/13002208605697.png	Styrax japonica	field
1735151	dataset/images/field/fraxinus_nigra/13291804059810.jpg	dataset/segmented/field/fraxinus_nigra/13291804059810.png	Fraxinus nigra	field
83701	dataset/images/field/toona_sinensis/13002222495613.jpg	dataset/segmented/field/toona_sinensis/13002222495613.png	Toona sinensis	field
1734273	dataset/images/field/pinus_peucea/13291702573957.jpg	dataset/segmented/field/pinus_peucea/13291702573957.png	Pinus peucea	field
56685	dataset/images/lab/acer_pensylvanicum/wb1187-05-1.jpg	dataset/segmented/lab/acer_pensylvanicum/wb1187-05-1.png	Acer pensylvanicum	lab
56079	dataset/images/lab/carpinus_caroliniana/pi2363-08-1.jpg	dataset/segmented/lab/carpinus_caroliniana/pi2363-08-1.png	Carpinus caroliniana	lab
16444	dataset/images/field/acer_saccharum/1259044643_0043.jpg	dataset/segmented/field/acer_saccharum/1259044643_0043.png	Acer saccharum	field
81635	dataset/images/field/chionanthus_virginicus/13001305191249.jpg	dataset/segmented/field/chionanthus_virginicus/13001305191249.png	Chionanthus virginicus	field
62292	dataset/images/lab/maclura_pomifera/pi2719-06-1-831.jpg	dataset/segmented/lab/maclura_pomifera/pi2719-06-1-831.png	Maclura pomifera	lab
1734000	dataset/images/field/populus_tremuloides/13291683666348.jpg	dataset/segmented/field/populus_tremuloides/13291683666348.png	Populus tremuloides	field
59398	dataset/images/lab/chionanthus_retusus/ny1121-02-1.jpg	dataset/segmented/lab/chionanthus_retusus/ny1121-02-1.png	Chionanthus retusus	lab
65514	dataset/images/lab/malus_pumila/wb1540-03-1.jpg	dataset/segmented/lab/malus_pumila/wb1540-03-1.png	Malus pumila	lab
79322	dataset/images/lab/juglans_cinerea/wb1488-05-1.jpg	dataset/segmented/lab/juglans_cinerea/wb1488-05-1.png	Juglans cinerea	lab
69414	dataset/images/lab/acer_ginnala/ny1148-18-1.jpg	dataset/segmented/lab/acer_ginnala/ny1148-18-1.png	Acer ginnala	lab
63748	dataset/images/lab/pinus_bungeana/ny1077-08-1.jpg	dataset/segmented/lab/pinus_bungeana/ny1077-08-1.png	Pinus bungeana	lab
83383	dataset/images/field/salix_nigra/13002204342971.jpg	dataset/segmented/field/salix_nigra/13002204342971.png	Salix nigra	field
16091	dataset/images/field/paulownia_tomentosa/1258491122_0002.jpg	dataset/segmented/field/paulownia_tomentosa/1258491122_0002.png	Paulownia tomentosa	field
1735478	dataset/images/field/malus_baccata/13292190348538.jpg	dataset/segmented/field/malus_baccata/13292190348538.png	Malus baccata	field
4742	dataset/images/field/quercus_bicolor/1249317417_0003.jpg	dataset/segmented/field/quercus_bicolor/1249317417_0003.png	Quercus bicolor	field
71265	dataset/images/lab/quercus_marilandica/wb1246-03-1.jpg	dataset/segmented/lab/quercus_marilandica/wb1246-03-1.png	Quercus marilandica	lab
62561	dataset/images/lab/maclura_pomifera/pi2776-09-3-688.jpg	dataset/segmented/lab/maclura_pomifera/pi2776-09-3-688.png	Maclura pomifera	lab
62194	dataset/images/lab/maclura_pomifera/pi2235-05-3-505.jpg	dataset/segmented/lab/maclura_pomifera/pi2235-05-3-505.png	Maclura pomifera	lab
58805	dataset/images/lab/juglans_nigra/pi2116-02-1.jpg	dataset/segmented/lab/juglans_nigra/pi2116-02-1.png	Juglans nigra	lab
82905	dataset/images/field/prunus_virginiana/13002166692449.jpg	dataset/segmented/field/prunus_virginiana/13002166692449.png	Prunus virginiana	field
77750	dataset/images/lab/cercis_canadensis/pi2492-09-1.jpg	dataset/segmented/lab/cercis_canadensis/pi2492-09-1.png	Cercis canadensis	lab
64218	dataset/images/lab/pinus_densiflora/ny1096-12-1.jpg	dataset/segmented/lab/pinus_densiflora/ny1096-12-1.png	Pinus densiflora	lab
62928	dataset/images/lab/magnolia_denudata/ny1085-15-1.jpg	dataset/segmented/lab/magnolia_denudata/ny1085-15-1.png	Magnolia denudata	lab
56583	dataset/images/lab/carya_glabra/pi0047-02-1.jpg	dataset/segmented/lab/carya_glabra/pi0047-02-1.png	Carya glabra	lab
83760	dataset/images/field/tsuga_canadensis/13002223731420.jpg	dataset/segmented/field/tsuga_canadensis/13002223731420.png	Tsuga canadensis	field
1735574	dataset/images/field/juglans_cinerea/13292191169373.jpg	dataset/segmented/field/juglans_cinerea/13292191169373.png	Juglans cinerea	field
1733999	dataset/images/field/populus_tremuloides/13291683663561.jpg	dataset/segmented/field/populus_tremuloides/13291683663561.png	Populus tremuloides	field
64114	dataset/images/lab/magnolia_virginiana/wb1200-01-1.jpg	dataset/segmented/lab/magnolia_virginiana/wb1200-01-1.png	Magnolia virginiana	lab
82733	dataset/images/field/pinus_resinosa/13002124088503.jpg	dataset/segmented/field/pinus_resinosa/13002124088503.png	Pinus resinosa	field
1733501	dataset/images/field/amelanchier_laevis/13291658036200.jpg	dataset/segmented/field/amelanchier_laevis/13291658036200.png	Amelanchier laevis	field
67570	dataset/images/lab/populus_deltoides/wb1163-02-1.jpg	dataset/segmented/lab/populus_deltoides/wb1163-02-1.png	Populus deltoides	lab
66067	dataset/images/lab/morus_rubra/wb1181-01-1.jpg	dataset/segmented/lab/morus_rubra/wb1181-01-1.png	Morus rubra	lab
81578	dataset/images/field/chamaecyparis_thyoides/13001300969799.jpg	dataset/segmented/field/chamaecyparis_thyoides/13001300969799.png	Chamaecyparis thyoides	field
71481	dataset/images/lab/quercus_michauxii/wb1027-07-1.jpg	dataset/segmented/lab/quercus_michauxii/wb1027-07-1.png	Quercus michauxii	lab
56888	dataset/images/lab/acer_platanoides/wb1565-03-1.jpg	dataset/segmented/lab/acer_platanoides/wb1565-03-1.png	Acer platanoides	lab
1733549	dataset/images/field/carya_ovata/13291664371952.jpg	dataset/segmented/field/carya_ovata/13291664371952.png	Carya ovata	field
56397	dataset/images/lab/betula_lenta/wb1195-01-1.jpg	dataset/segmented/lab/betula_lenta/wb1195-01-1.png	Betula lenta	lab
74697	dataset/images/lab/tsuga_canadensis/wb1086-07-1.jpg	dataset/segmented/lab/tsuga_canadensis/wb1086-07-1.png	Tsuga canadensis	lab
79886	dataset/images/field/liquidambar_styraciflua/12992002262698.jpg	dataset/segmented/field/liquidambar_styraciflua/12992002262698.png	Liquidambar styraciflua	field
79748	dataset/images/field/gleditsia_triacanthos/12992001102615.jpg	dataset/segmented/field/gleditsia_triacanthos/12992001102615.png	Gleditsia triacanthos	field
71981	dataset/images/lab/quercus_palustris/wb1056-05-1.jpg	dataset/segmented/lab/quercus_palustris/wb1056-05-1.png	Quercus palustris	lab
76489	dataset/images/lab/ailanthus_altissima/pi2496-06-1.jpg	dataset/segmented/lab/ailanthus_altissima/pi2496-06-1.png	Ailanthus altissima	lab
76074	dataset/images/lab/acer_rubrum/pi2611-09-1.jpg	dataset/segmented/lab/acer_rubrum/pi2611-09-1.png	Acer rubrum	lab
81597	dataset/images/field/chionanthus_retusus/13001303461009.jpg	dataset/segmented/field/chionanthus_retusus/13001303461009.png	Chionanthus retusus	field
1735486	dataset/images/field/malus_baccata/13292190341720.jpg	dataset/segmented/field/malus_baccata/13292190341720.png	Malus baccata	field
56229	dataset/images/lab/carpinus_caroliniana/pi2364-08-1.jpg	dataset/segmented/lab/carpinus_caroliniana/pi2364-08-1.png	Carpinus caroliniana	lab
82400	dataset/images/field/oxydendrum_arboreum/13001995847591.jpg	dataset/segmented/field/oxydendrum_arboreum/13001995847591.png	Oxydendrum arboreum	field
1733568	dataset/images/field/carya_ovata/13291664377400.jpg	dataset/segmented/field/carya_ovata/13291664377400.png	Carya ovata	field
55773	dataset/images/lab/abies_nordmanniana/ny1058-05-1.jpg	dataset/segmented/lab/abies_nordmanniana/ny1058-05-1.png	Abies nordmanniana	lab
1735995	dataset/images/field/quercus_marilandica/13292231044993.jpg	dataset/segmented/field/quercus_marilandica/13292231044993.png	Quercus marilandica	field
82828	dataset/images/field/prunus_subhirtella/13002164403227.jpg	dataset/segmented/field/prunus_subhirtella/13002164403227.png	Prunus subhirtella	field
81324	dataset/images/field/catalpa_speciosa/13001271781307.jpg	dataset/segmented/field/catalpa_speciosa/13001271781307.png	Catalpa speciosa	field
82303	dataset/images/field/magnolia_tripetala/13001973136793.jpg	dataset/segmented/field/magnolia_tripetala/13001973136793.png	Magnolia tripetala	field
69632	dataset/images/lab/acer_negundo/pi2025-05-1.jpg	dataset/segmented/lab/acer_negundo/pi2025-05-1.png	Acer negundo	lab
65988	dataset/images/lab/morus_alba/wb1048-03-1.jpg	dataset/segmented/lab/morus_alba/wb1048-03-1.png	Morus alba	lab
1734539	dataset/images/field/ulmus_parvifolia/13291720720702.jpg	dataset/segmented/field/ulmus_parvifolia/13291720720702.png	Ulmus parvifolia	field
82301	dataset/images/field/magnolia_tripetala/13001973131559.jpg	dataset/segmented/field/magnolia_tripetala/13001973131559.png	Magnolia tripetala	field
75129	dataset/images/lab/ulmus_parvifolia/wb1139-09-1.jpg	dataset/segmented/lab/ulmus_parvifolia/wb1139-09-1.png	Ulmus parvifolia	lab
